5.690113902091979980e-01 6.279253959655761719e-01
7.273750901222229004e-01 7.987994551658630371e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.558430552482604980e-01 6.736995577812194824e-01
7.125388979911804199e-01 8.189989924430847168e-01
5.690113902091979980e-01 6.136634349822998047e-01
7.273750901222229004e-01 7.878429293632507324e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.677320361137390137e-01 6.886888742446899414e-01
5.195884108543395996e-01 5.536039471626281738e-01
5.547219514846801758e-01 6.161917448043823242e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.471706390380859375e-01 6.067239642143249512e-01
5.904451012611389160e-01 6.920738816261291504e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.999978184700012207e-01 7.188727259635925293e-01
6.307870745658874512e-01 7.653586268424987793e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.076913833618164062e-01 6.113053560256958008e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.239839553833007812e-01 5.914244651794433594e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.189391374588012695e-01 5.372655987739562988e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.754600763320922852e-01 6.905144453048706055e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.082857012748718262e-01 6.125772595405578613e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.199882030487060547e-01 6.677081584930419922e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.045651793479919434e-01 5.289737582206726074e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.682039856910705566e-01 6.673693060874938965e-01
5.162730216979980469e-01 5.783212184906005859e-01
8.324710726737976074e-01 8.668057322502136230e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.203390717506408691e-01 5.917622447013854980e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.682039856910705566e-01 6.673693060874938965e-01
5.162730216979980469e-01 6.137807369232177734e-01
7.950945496559143066e-01 8.619217276573181152e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.203390717506408691e-01 6.241151690483093262e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.907078385353088379e-01 6.969157457351684570e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.384924411773681641e-01 6.012101769447326660e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.313662528991699219e-01 7.088853120803833008e-01
5.963606834411621094e-01 7.430740594863891602e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.722457408905029297e-01 0.000000000000000000e+00
2.049217373132705688e-01 0.000000000000000000e+00
1.081321239471435547e-01 0.000000000000000000e+00
1.427087336778640747e-01 0.000000000000000000e+00
1.604818999767303467e-01 0.000000000000000000e+00
1.146236360073089600e-01 0.000000000000000000e+00
1.192035302519798279e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.814359784126281738e-01 6.909364461898803711e-01
5.107043385505676270e-01 5.615152120590209961e-01
5.707139968872070312e-01 6.521635651588439941e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.015974283218383789e-01 6.571328043937683105e-01
6.802226901054382324e-01 7.743296027183532715e-01
5.107043385505676270e-01 5.866262316703796387e-01
6.744814515113830566e-01 7.652639150619506836e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.558430552482604980e-01 6.092233061790466309e-01
6.710029244422912598e-01 7.663359045982360840e-01
5.107043385505676270e-01 5.691795945167541504e-01
6.744814515113830566e-01 7.551681399345397949e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.372856855392456055e-01 6.422097682952880859e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.181493759155273438e-01 5.923995971679687500e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.082857012748718262e-01 5.511057972908020020e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.045651793479919434e-01 5.289737582206726074e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.682039856910705566e-01 5.984338521957397461e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.543469429016113281e-01 7.066656947135925293e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.203390717506408691e-01 5.917622447013854980e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.682039856910705566e-01 5.984338521957397461e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.277073025703430176e-01 7.085611820220947266e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.203390717506408691e-01 6.241151690483093262e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.114676713943481445e-01 5.746551156044006348e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.221960783004760742e-01 7.621846795082092285e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.153461411595344543e-01 0.000000000000000000e+00
2.930768132209777832e-01 0.000000000000000000e+00
4.346975386142730713e-01 5.604860782623291016e-01
5.256506204605102539e-01 6.650371551513671875e-01
5.068128108978271484e-01 6.714587807655334473e-01
5.304418206214904785e-01 6.626490354537963867e-01
4.312598407268524170e-01 5.944138765335083008e-01
4.346975386142730713e-01 5.604860782623291016e-01
5.023971199989318848e-01 6.090817451477050781e-01
5.068128108978271484e-01 6.714587807655334473e-01
5.092687010765075684e-01 5.290887951850891113e-01
4.121081531047821045e-01 5.254381299018859863e-01
2.470289915800094604e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.598679423332214355e-01 7.775070667266845703e-01
5.710951089859008789e-01 7.259058356285095215e-01
5.152392983436584473e-01 6.119078993797302246e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.226769447326660156e-01 6.865237355232238770e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.458067059516906738e-01 6.983184218406677246e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.513935327529907227e-01 7.889016270637512207e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.262241601943969727e-01 7.656164765357971191e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.144235521554946899e-01 0.000000000000000000e+00
1.153461411595344543e-01 0.000000000000000000e+00
4.468221962451934814e-01 5.717658996582031250e-01
4.978775978088378906e-01 6.602035164833068848e-01
4.281253218650817871e-01 5.610474348068237305e-01
2.930768132209777832e-01 0.000000000000000000e+00
5.499917864799499512e-01 6.580545306205749512e-01
4.978775978088378906e-01 6.602035164833068848e-01
7.330980300903320312e-01 8.405373096466064453e-01
5.401962995529174805e-01 7.014642357826232910e-01
5.304418206214904785e-01 6.626490354537963867e-01
4.312598407268524170e-01 5.944138765335083008e-01
5.499917864799499512e-01 6.580545306205749512e-01
4.978775978088378906e-01 6.602035164833068848e-01
6.964780688285827637e-01 7.567716240882873535e-01
5.401962995529174805e-01 7.014642357826232910e-01
5.092687010765075684e-01 5.290887951850891113e-01
4.121081531047821045e-01 5.254381299018859863e-01
4.271505177021026611e-01 4.950003325939178467e-01
4.978775978088378906e-01 6.602035164833068848e-01
6.018174886703491211e-01 7.108910083770751953e-01
5.716637372970581055e-01 7.261109948158264160e-01
5.196276307106018066e-01 6.121422648429870605e-01
2.470289915800094604e-01 0.000000000000000000e+00
2.579450309276580811e-01 0.000000000000000000e+00
3.432525694370269775e-01 4.370357394218444824e-01
2.100222110748291016e-01 0.000000000000000000e+00
8.573157340288162231e-02 0.000000000000000000e+00
5.226247906684875488e-01 6.514582037925720215e-01
5.261750221252441406e-01 6.820254921913146973e-01
5.400379300117492676e-01 6.385491490364074707e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.711029171943664551e-01 6.947597861289978027e-01
5.261750221252441406e-01 6.820254921913146973e-01
8.724349141120910645e-01 9.276136755943298340e-01
6.080986857414245605e-01 7.562952041625976562e-01
5.152392983436584473e-01 6.119078993797302246e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.353004932403564453e-01 6.635949611663818359e-01
5.261750221252441406e-01 6.820254921913146973e-01
5.570445656776428223e-01 6.404491066932678223e-01
5.009507536888122559e-01 6.465099453926086426e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.226769447326660156e-01 6.865237355232238770e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.547083020210266113e-01 7.074586749076843262e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.547083020210266113e-01 7.074586749076843262e-01
5.417909622192382812e-01 6.907317638397216797e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.072453856468200684e-01 7.507813572883605957e-01
0.000000000000000000e+00 0.000000000000000000e+00
3.096113801002502441e-01 0.000000000000000000e+00
4.461552202701568604e-01 5.161594748497009277e-01
4.419039785861968994e-01 5.913162231445312500e-01
4.977005720138549805e-01 6.358253955841064453e-01
4.312598407268524170e-01 5.944138765335083008e-01
5.655642151832580566e-01 6.789348721504211426e-01
5.020021200180053711e-01 6.583915352821350098e-01
6.241972446441650391e-01 7.429243326187133789e-01
5.557997822761535645e-01 7.130321264266967773e-01
4.782427549362182617e-01 5.074833035469055176e-01
4.121081531047821045e-01 5.254381299018859863e-01
5.655642151832580566e-01 6.789348721504211426e-01
5.020021200180053711e-01 6.583915352821350098e-01
7.433311343193054199e-01 8.265870809555053711e-01
5.899300575256347656e-01 7.420830130577087402e-01
5.196276307106018066e-01 6.121422648429870605e-01
2.470289915800094604e-01 0.000000000000000000e+00
1.795992255210876465e-01 0.000000000000000000e+00
5.020021200180053711e-01 6.583915352821350098e-01
1.359658688306808472e-01 0.000000000000000000e+00
1.787808835506439209e-01 0.000000000000000000e+00
5.135307908058166504e-01 6.194536685943603516e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.261926651000976562e-01 6.829995512962341309e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.738664269447326660e-01 7.137002944946289062e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.261926651000976562e-01 6.829995512962341309e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.304836630821228027e-01 6.673516035079956055e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.417909622192382812e-01 6.907317638397216797e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.583310127258300781e-01 7.015272378921508789e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.161948204040527344e-01 6.219159364700317383e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.583310127258300781e-01 7.015272378921508789e-01
0.000000000000000000e+00 0.000000000000000000e+00
7.566248178482055664e-01 8.614529371261596680e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.115690827369689941e-01 6.485658884048461914e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.583310127258300781e-01 7.011816501617431641e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.675827443599700928e-01 0.000000000000000000e+00
3.016823530197143555e-01 0.000000000000000000e+00
3.467854857444763184e-01 4.476937353610992432e-01
1.513124555349349976e-01 0.000000000000000000e+00
1.912387758493423462e-01 0.000000000000000000e+00
1.724979877471923828e-01 0.000000000000000000e+00
2.117973715066909790e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.277380108833312988e-01 4.487936496734619141e-01
4.194334745407104492e-01 4.219073355197906494e-01
4.369789958000183105e-01 4.424154460430145264e-01
4.194334745407104492e-01 3.723190128803253174e-01
4.277380108833312988e-01 3.589978814125061035e-01
4.990388154983520508e-01 4.587091505527496338e-01
4.369789958000183105e-01 3.424561619758605957e-01
4.990388154983520508e-01 4.006874859333038330e-01
4.065975844860076904e-01 2.939962446689605713e-01
4.004811942577362061e-01 3.607845306396484375e-01
4.277380108833312988e-01 2.293995916843414307e-01
5.076374411582946777e-01 4.104024171829223633e-01
4.369789958000183105e-01 2.024719268083572388e-01
5.076374411582946777e-01 3.288350403308868408e-01
4.131644070148468018e-01 2.296703010797500610e-01
4.004811942577362061e-01 3.475525081157684326e-01
4.277380108833312988e-01 1.457503736019134521e-01
5.076374411582946777e-01 3.893458843231201172e-01
4.369789958000183105e-01 1.183200553059577942e-01
5.076374411582946777e-01 2.913933396339416504e-01
4.131644070148468018e-01 1.949830800294876099e-01
4.004811942577362061e-01 3.596646487712860107e-01
4.277380108833312988e-01 1.904735863208770752e-01
5.076374411582946777e-01 4.143153131008148193e-01
4.369789958000183105e-01 1.631829589605331421e-01
5.076374411582946777e-01 3.412854373455047607e-01
4.131644070148468018e-01 2.510513365268707275e-01
4.277380108833312988e-01 3.264788985252380371e-01
4.999809861183166504e-01 4.550185501575469971e-01
4.369789958000183105e-01 3.074645996093750000e-01
4.999809861183166504e-01 4.196337759494781494e-01
4.073177874088287354e-01 3.319836854934692383e-01
4.277380108833312988e-01 4.306771159172058105e-01
4.202781915664672852e-01 4.024310410022735596e-01
4.369789958000183105e-01 4.140653610229492188e-01
4.202781915664672852e-01 3.860117197036743164e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.699110031127929688e-01 5.778425335884094238e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.940933823585510254e-01 6.179906129837036133e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.940933823585510254e-01 6.335234045982360840e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.940933823585510254e-01 6.430391669273376465e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.940933823585510254e-01 6.483712792396545410e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.940933823585510254e-01 6.511360406875610352e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.004586577415466309e-01 5.047007203102111816e-01
4.457367360591888428e-01 4.752790629863739014e-01
4.838688373565673828e-01 4.754951596260070801e-01
5.220150351524353027e-01 5.883750319480895996e-01
4.924774765968322754e-01 6.599463224411010742e-01
5.111262798309326172e-01 5.086720585823059082e-01
4.457367360591888428e-01 4.752790629863739014e-01
4.964052140712738037e-01 4.192962348461151123e-01
5.340546965599060059e-01 5.775491595268249512e-01
4.924774765968322754e-01 6.599463224411010742e-01
4.608533382415771484e-01 6.097082495689392090e-01
5.101898908615112305e-01 3.225166201591491699e-01
5.301821231842041016e-01 5.345872640609741211e-01
4.608533382415771484e-01 6.097082495689392090e-01
6.265704035758972168e-01 6.472964286804199219e-01
6.625072956085205078e-01 7.907578349113464355e-01
4.924774765968322754e-01 6.599463224411010742e-01
5.211370587348937988e-01 3.220328092575073242e-01
5.301821231842041016e-01 5.345872640609741211e-01
4.608533382415771484e-01 6.097082495689392090e-01
6.444095969200134277e-01 5.820798277854919434e-01
6.792331933975219727e-01 7.789866328239440918e-01
4.924774765968322754e-01 6.599463224411010742e-01
4.022683799266815186e-01 3.910762369632720947e-01
4.608533382415771484e-01 6.097082495689392090e-01
4.085554480552673340e-01 5.317811965942382812e-01
5.101898908615112305e-01 4.269639849662780762e-01
5.228754878044128418e-01 5.556005835533142090e-01
4.085554480552673340e-01 5.317811965942382812e-01
5.642361640930175781e-01 5.754638314247131348e-01
5.985637903213500977e-01 7.118232846260070801e-01
4.924774765968322754e-01 6.599463224411010742e-01
5.211370587348937988e-01 4.243172407150268555e-01
5.228754878044128418e-01 5.556005835533142090e-01
4.085554480552673340e-01 5.317811965942382812e-01
5.796681642532348633e-01 5.018426179885864258e-01
6.130801439285278320e-01 6.980819702148437500e-01
4.924774765968322754e-01 6.599463224411010742e-01
4.085554480552673340e-01 5.317811965942382812e-01
4.119928479194641113e-01 4.480337202548980713e-01
4.128856658935546875e-01 4.330956935882568359e-01
4.539342820644378662e-01 5.163645744323730469e-01
4.426469802856445312e-01 5.867776870727539062e-01
4.202466607093811035e-01 4.480919241905212402e-01
4.230586290359497070e-01 3.946728110313415527e-01
4.639251232147216797e-01 4.972917139530181885e-01
4.426469802856445312e-01 5.867776870727539062e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.106429457664489746e-01 6.705907583236694336e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.079078078269958496e-01 6.112527847290039062e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.662743508815765381e-01 5.243900418281555176e-01
0.000000000000000000e+00 0.000000000000000000e+00
4.662743508815765381e-01 5.243900418281555176e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.581391453742980957e-01 6.286768913269042969e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.334449052810668945e-01 7.239016294479370117e-01
5.654762387275695801e-01 7.224335074424743652e-01
5.779159069061279297e-01 6.871131062507629395e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.079078078269958496e-01 5.808528661727905273e-01
5.385766029357910156e-01 6.001728177070617676e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.385766029357910156e-01 6.119481325149536133e-01
0.000000000000000000e+00 0.000000000000000000e+00
4.662743508815765381e-01 5.373904109001159668e-01
0.000000000000000000e+00 0.000000000000000000e+00
4.662743508815765381e-01 5.373904109001159668e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.044308304786682129e-01 5.625892281532287598e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.079078078269958496e-01 5.427314639091491699e-01
5.385766029357910156e-01 5.549368262290954590e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.385766029357910156e-01 5.754605531692504883e-01
0.000000000000000000e+00 0.000000000000000000e+00
4.662743508815765381e-01 5.462051033973693848e-01
0.000000000000000000e+00 0.000000000000000000e+00
4.662743508815765381e-01 5.462051033973693848e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.044308304786682129e-01 5.937398076057434082e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.079078078269958496e-01 4.941088557243347168e-01
5.385766029357910156e-01 4.996603131294250488e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.385766029357910156e-01 5.307577252388000488e-01
0.000000000000000000e+00 0.000000000000000000e+00
4.662743508815765381e-01 5.512576699256896973e-01
0.000000000000000000e+00 0.000000000000000000e+00
4.662743508815765381e-01 5.512576699256896973e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.044308304786682129e-01 6.012708544731140137e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.079078078269958496e-01 4.311267137527465820e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.662743508815765381e-01 5.529126524925231934e-01
0.000000000000000000e+00 0.000000000000000000e+00
4.662743508815765381e-01 5.529126524925231934e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.662743508815765381e-01 5.500906109809875488e-01
0.000000000000000000e+00 0.000000000000000000e+00
4.662743508815765381e-01 5.500906109809875488e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.396349430084228516e-01 6.629052758216857910e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.881334543228149414e-01 7.127942442893981934e-01
6.432792544364929199e-01 7.759981751441955566e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.874776840209960938e-01 7.254162430763244629e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.163270235061645508e-01 5.604761242866516113e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.001859903335571289e-01 6.776037812232971191e-01
